BEGIN;DURATION;TOKEN;MAU;MAS;ORT;KAN;TRO;MRP;KAS;SPK;TRN;SPD;VAD
0;66590;-1;<p:>;;;;;;;;;;
66591;3968;0;i;;I;i;;;;;;;
70560;3527;1;r;;rapporti;r a pp O r t i;;;;;;;
74088;3968;1;a;;rapporti;r a pp O r t i;;;;;;;
78057;3968;1;pp;;rapporti;r a pp O r t i;;;;;;;
82026;6173;1;O;;rapporti;r a pp O r t i;;;;;;;
88200;1763;1;r;;rapporti;r a pp O r t i;;;;;;;
89964;3086;1;t;;rapporti;r a pp O r t i;;;;;;;
93051;2204;1;i;;rapporti;r a pp O r t i;;;;;;;
95256;4850;2;i;;italo-tedeschi;i t a l o t e d e s k i;;;;;;;
100107;3968;2;t;;italo-tedeschi;i t a l o t e d e s k i;;;;;;;
104076;7055;2;a;;italo-tedeschi;i t a l o t e d e s k i;;;;;;;
111132;3086;2;l;;italo-tedeschi;i t a l o t e d e s k i;;;;;;;
114219;1763;2;o;;italo-tedeschi;i t a l o t e d e s k i;;;;;;;
115983;4850;2;t;;italo-tedeschi;i t a l o t e d e s k i;;;;;;;
120834;3086;2;e;;italo-tedeschi;i t a l o t e d e s k i;;;;;;;
123921;2645;2;d;;italo-tedeschi;i t a l o t e d e s k i;;;;;;;
126567;5291;2;e;;italo-tedeschi;i t a l o t e d e s k i;;;;;;;
131859;4409;2;s;;italo-tedeschi;i t a l o t e d e s k i;;;;;;;
136269;3968;2;k;;italo-tedeschi;i t a l o t e d e s k i;;;;;;;
140238;3086;2;i;;italo-tedeschi;i t a l o t e d e s k i;;;;;;;
143325;3086;3;n;;non;n O n;;;;;;;
146412;1763;3;O;;non;n O n;;;;;;;
148176;2645;3;n;;non;n O n;;;;;;;
150822;6614;4;s;;sono;s O n o;;;;;;;
157437;3968;4;O;;sono;s O n o;;;;;;;
161406;2645;4;n;;sono;s O n o;;;;;;;
164052;3527;4;o;;sono;s O n o;;;;;;;
167580;5291;5;p;;più;p i u;;;;;;;
172872;1763;5;i;;più;p i u;;;;;;;
174636;3968;5;u;;più;p i u;;;;;;;
178605;5732;6;k;;quelli;k w e ll i;;;;;;;
184338;1763;6;w;;quelli;k w e ll i;;;;;;;
186102;3968;6;e;;quelli;k w e ll i;;;;;;;
190071;3086;6;ll;;quelli;k w e ll i;;;;;;;
193158;4850;6;i;;quelli;k w e ll i;;;;;;;
198009;2645;7;d;;di;d i;;;;;;;
200655;4409;7;i;;di;d i;;;;;;;
205065;2645;8;u;;una;u n a;;;;;;;
207711;5732;8;n;;una;u n a;;;;;;;
213444;1763;8;a;;una;u n a;;;;;;;
215208;3086;9;v;;volta;v O l t a;;;;;;;
218295;6614;9;O;;volta;v O l t a;;;;;;;
224910;3968;9;l;;volta;v O l t a;;;;;;;
228879;3968;9;t;;volta;v O l t a;;;;;;;
232848;7937;9;a;;volta;v O l t a;;;;;;;
240786;75629;-1;<p:>;;;;;;;;;;
